"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value"
"CHEMBL2425144";"";"None";"481.56";"0";"4.83";"13";"Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1";"Inhibition";"'='";"-15.0";"%";"";"Outside typical range";"";"UO_0000187";"";"";"";"";"0";"CHEMBL2429586";"Inhibition of PBK (unknown origin) at 1 uM by [33P]-ATP filter-binding assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2424535";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";""
"CHEMBL4521353";"";"None";"230.31";"0";"2.99";"9";"CC(C)(C)C(=O)N1N=CC[C@H]1c1ccccc1";"Inhibition";"";"";"%";"";"";"Active";"UO_0000187";"";"";"";"";"0";"CHEMBL4352488";"Inhibition of human PBK at 10 uM using MBP as substrate in presence of [gamma-33P]-ATP";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4350963";"1";"Scientific Literature";"J Med Chem";"2019";"None";"";"";""
"CHEMBL1992937";"";"None";"269.26";"0";"2.92";"SID103905536";"Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL95692";"SB-242235";"None";"353.40";"0";"3.08";"SID103905256";"COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2004692";"";"None";"380.39";"0";"1.72";"SID103905142";"Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL483158";"ALISERTIB";"3.0";"518.93";"2";"5.75";"SID103905632";"COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1375418";"";"None";"315.38";"0";"3.71";"SID103904924";"Cc1ccc(CNc2ccc3nnc(-c4ccccc4)n3n2)cc1";"Ki";"'='";"6309.57";"nM";"5.20";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL3718276";"";"None";"314.39";"0";"1.88";"6";"O=C(NCC1CCCNC1)c1ccc(O)c2[nH]c(C3CC3)nc12";"IC50";"'='";"6200.0";"nM";"5.21";"";"";"UO_0000065";"16.56";"0.31";"3.33";"5.78";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL405665";"MERIOLIN 1";"None";"211.23";"0";"1.60";"15; 8; Meriolin 1";"Nc1nccc(-c2c[nH]c3ncccc23)n1";"Activity";"'='";"-40.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3815499";"Inhibition of human PBK (2 to 297 residues) assessed as enzyme activity at 1 uM using 33P ATP by radioactive filter binding assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3813616";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";""
"CHEMBL1373282";"";"None";"266.34";"0";"3.03";"K00005";"CN(C)c1ccc(CC2C(=O)Nc3ccccc32)cc1";"Thermal melting change";"'='";"0.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL1255867";"";"None";"321.23";"0";"1.73";"K00079";"Cl.NCCNS(=O)(=O)c1cccc2c(Cl)cccc12";"Thermal melting change";"'='";"-0.2";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3717192";"";"None";"354.45";"0";"2.65";"52";"O=C(N[C@H]1CCCNC1)c1ccc(O)c2[nH]c(C3CC4CCC3C4)nc12";"IC50";"'='";"450.0";"nM";"6.35";"";"";"UO_0000065";"17.91";"0.33";"3.70";"7.05";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718855";"";"None";"313.43";"0";"2.86";"102";"NCC1CCCN(c2ccnc3nc(-c4cccs4)[nH]c23)C1";"IC50";"'='";"77000.0";"nM";"4.11";"";"";"UO_0000065";"13.12";"0.26";"1.25";"5.81";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3714893";"";"None";"357.44";"0";"1.58";"72";"O=C(N[C@H]1CCCNC1)c1ccnc2nc(C(O)c3cccs3)[nH]c12";"IC50";"'='";"1500.0";"nM";"5.82";"";"";"UO_0000065";"16.29";"0.32";"4.24";"5.66";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3717295";"";"None";"355.83";"0";"2.76";"14";"O=C(NC1CCCNC1)c1ccnc2nc(-c3ccc(Cl)cc3)[nH]c12";"IC50";"'='";"3600.0";"nM";"5.44";"";"";"UO_0000065";"15.30";"0.30";"2.68";"6.58";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718730";"";"None";"313.41";"0";"2.08";"58";"NC[C@H]1CC[C@H](NC(=O)c2ccnc3[nH]c(C4CC4)nc23)CC1";"IC50";"'='";"55.0";"nM";"7.26";"";"";"UO_0000065";"23.16";"0.43";"5.18";"7.51";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3717200";"";"None";"404.27";"0";"2.71";"54";"O=C(NC[C@@H]1CCCNC1)c1ccnc2nc(-c3ccc(Br)o3)[nH]c12";"IC50";"'='";"290.0";"nM";"6.54";"";"";"UO_0000065";"16.17";"0.36";"3.83";"6.82";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718268";"";"None";"369.49";"0";"3.18";"34";"NCC1CCCC(CNC(=O)c2ccnc3[nH]c(-c4cccs4)nc23)C1";"IC50";"'='";"63.0";"nM";"7.20";"";"";"UO_0000065";"19.49";"0.38";"4.02";"7.45";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718661";"";"None";"313.39";"0";"1.64";"27";"O=C(NCC1CNC1)c1ccnc2nc(-c3cccs3)[nH]c12";"IC50";"'='";"410.0";"nM";"6.39";"";"";"UO_0000065";"20.38";"0.40";"4.75";"7.72";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3716727";"";"None";"341.44";"0";"2.56";"26";"O=C(NCC1CCCCN1)c1ccnc2nc(-c3cccs3)[nH]c12";"IC50";"'='";"740.0";"nM";"6.13";"";"";"UO_0000065";"17.96";"0.35";"3.57";"7.41";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3718962";"";"None";"356.45";"0";"2.82";"41";"CN1CCCC(NC(=O)c2ccc(O)c3[nH]c(-c4cccs4)nc23)C1";"IC50";"'='";"4500.0";"nM";"5.35";"";"";"UO_0000065";"15.00";"0.29";"2.53";"6.58";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL409450";"6BIO";"None";"356.18";"0";"3.42";"K00001";"O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O";"Thermal melting change";"'='";"1.1";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3430783";"";"None";"None";"None";"None";"K00069";"";"Thermal melting change";"'='";"0.6";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3716223";"";"None";"314.39";"0";"2.02";"7";"O=C(NCC1CCCCN1)c1ccc(O)c2[nH]c(C3CC3)nc12";"IC50";"'='";"620.0";"nM";"6.21";"";"";"UO_0000065";"19.74";"0.37";"4.19";"6.89";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL4436998";"";"None";"374.44";"0";"4.13";"9g";"Cc1cc(O)c(-c2ccc([C@@H](C)CN)cc2)c2c1[nH]c(=O)c1c(O)cccc12";"Inhibition";"";"";"%";"";"";"Active";"UO_0000187";"";"";"";"";"0";"CHEMBL4384195";"Inhibition of TOPK in human A549 cells assessed as reduction in ERK1/2 phosphorylation at at 50 to 100 nM after 48 hrs by Western blot analysis";"B";"BAO_0000219";"cell-based format";"Homo sapiens";"None";"None";"A549";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4382235";"1";"Scientific Literature";"Eur J Med Chem";"2019";"CHEMBL3307651";"";"";""
"CHEMBL3815093";"";"None";"417.49";"0";"2.36";"2";"CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3cc(OC)c(OC)cc23)c1";"Inhibition";"'='";"-2.0";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL3817612";"Inhibition of human PBK at 1 uM using MBP substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3813650";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2016";"None";"";"";""
"CHEMBL406821";"";"None";"319.43";"0";"1.92";"K00003";"Cc1cncc2cccc(S(=O)(=O)N3CCCNC[C@@H]3C)c12";"Thermal melting change";"'='";"1.0";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL4785602";"";"None";"358.51";"0";"3.97";"46";"Nc1ncc(-c2cnc(C3CCNCC3)s2)cc1OC1CCCCC1";"Activity";"'='";"102.83";"%";"";"";"";"UO_0000187";"";"";"";"";"0";"CHEMBL4674254";"Inhibition of human PBK using MBP as substrate assessed as residual activity at 1 uM by [gamma-33P]-ATP assay relative to control";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4673210";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2018";"None";"Dose = 1.0 microM";"";""
"CHEMBL3715919";"";"None";"341.44";"0";"2.51";"33";"CN1CCCC(NC(=O)c2ccnc3nc(-c4cccs4)[nH]c23)C1";"IC50";"'='";"4800.0";"nM";"5.32";"";"";"UO_0000065";"15.58";"0.30";"2.81";"7.20";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL4579248";"";"None";"394.86";"0";"4.48";"9l";"C[C@@H](CN)c1ccc(-c2c(O)cc(Cl)c3[nH]c(=O)c4c(O)cccc4c23)cc1";"IC50";"'='";"321.3";"nM";"6.49";"";"";"UO_0000065";"16.44";"0.32";"2.01";"6.54";"0";"CHEMBL4384180";"Inhibition of human TOPK using MBP as substrate after 2 hrs in presence of [gamma-33P]-ATP by filter-binding method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4382235";"1";"Scientific Literature";"Eur J Med Chem";"2019";"None";"";"";""
"CHEMBL1988153";"";"None";"377.35";"1";"5.47";"SID103905370";"Cc1nnc(-c2cc3c(Oc4ccc(C(F)(F)F)cc4)cncc3s2)o1";"Ki";"'='";"3981.07";"nM";"5.40";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1991800";"";"None";"446.53";"0";"4.38";"SID103904760";"CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CC4CC4)nccn23)n1";"Ki";"'='";"316.23";"nM";"6.50";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL259605";"";"None";"396.38";"0";"1.07";"K00616a";"Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(O)c1c(F)cccc1F";"Thermal melting change";"";"";"";"";"";"Not Determined";"";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL86943";"";"None";"310.35";"0";"3.30";"K00004";"CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C";"Thermal melting change";"'='";"0.3";"degrees C";"";"";"";"UO_0000027";"";"";"";"";"0";"CHEMBL3430844";"Delta TM value showing the stabilisation of PBK produced by compound binding";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1145498";"1";"Scientific Literature";"Proc Natl Acad Sci U S A";"2007";"None";"";"";""
"CHEMBL3717297";"";"None";"327.41";"0";"2.17";"19";"O=C(N[C@H]1CCCNC1)c1ccnc2nc(-c3cccs3)[nH]c12";"IC50";"'='";"78.0";"nM";"7.11";"";"";"UO_0000065";"21.71";"0.42";"4.94";"8.59";"0";"CHEMBL3720934";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 1 hr by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714761";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL3716414";"";"None";"420.56";"0";"3.95";"53";"NC12CC3CC(C1)CC(NC(=O)c1ccc(O)c4[nH]c(C5CC6CCC5C6)nc14)(C3)C2";"IC50";"'='";"500.0";"nM";"6.30";"";"";"UO_0000065";"14.98";"0.28";"2.35";"6.06";"0";"CHEMBL3721018";"Inhibition of N-terminal GST-tagged full-length human PBK (1 to 322 residues) using FITC-labeled histone-H3 peptide substrate incubated for 0.5 hrs by fluorescence polarization based assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3714711";"38";"Patent Bioactivity Data";"";"2011";"None";"";"";""
"CHEMBL1994830";"";"None";"344.78";"0";"4.37";"SID103905372";"Nc1nnc(-c2cc3c(Oc4ccc(Cl)cc4)cncc3s2)o1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1972489";"";"None";"271.71";"0";"3.47";"SID103904665";"O=C(Nc1ccc2cn[nH]c2c1)c1ccc(Cl)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL2000801";"";"None";"431.41";"1";"6.77";"SID103904379";"O=C(Nc1ccc(-c2cccc3sncc23)cc1)Nc1ccc(F)c(C(F)(F)F)c1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1999112";"";"None";"409.42";"0";"1.09";"SID103905318";"CCOC(=O)C1=c2sc(=Cc3ccco3)c(=O)n2C(N)=C(C#N)C1c1ccco1";"Ki";"'='";"3981.07";"nM";"5.40";"";"active";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
"CHEMBL1682546";"";"None";"306.39";"0";"4.30";"SID103904545";"c1ccc(CNc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1";"Ki";"'>'";"10000.0";"nM";"";"";"inactive";"UO_0000065";"";"";"";"";"0";"CHEMBL1964100";"PUBCHEM_BIOASSAY: Navigating the Kinome. (Class of assay: other) Panel member name: TOPK";"F";"BAO_0000019";"assay format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL4896";"PDZ-binding kinase";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1201862";"7";"PubChem BioAssays";"";"";"None";"";"";""
